"id","sentiment"
"12311_10",0.7615077871451134
"8348_2",0.26735537014350524
"5828_4",0.6287813272968968
"7186_2",0.5152072922499362
"12128_7",0.6927386762720589
"2913_8",0.6718511055905801
"4396_1",0.34633541018946506
"395_2",0.40525909292104967
"10616_1",0.12408116475614452
"9074_9",0.4805402619109246
"9252_3",0.4189114584436874
"9896_9",0.6327394006204103
"574_4",0.4179527335845948
"11182_8",0.6124731634579479
"11656_4",0.426451223685137
"2322_4",0.5406430084995142
"8703_1",0.4286326479982139
"7483_1",0.4098740130077241
"6007_10",0.7151316171052018
"12424_4",0.22022485951085075
"4672_1",0.12860058097360505
"10841_3",0.3206430577042216
"8954_7",0.43965214342877185
"7392_1",0.2951818499570646
"10288_8",0.7032328073738218
"5343_4",0.28799558492363175
"4950_1",0.18869327350640255
"9257_4",0.5216691115759073
"8689_3",0.45586888270815923
"4480_2",0.26741580835960627
"9286_10",0.6744876253019567
"12245_10",0.8202708923306288
"7529_7",0.5991259688966318
"4_4",0.32001117835775594
"5299_2",0.21474862654196655
"12077_8",0.6439043007691228
"10701_2",0.2828613285488803
"11579_1",0.37574326066063346
"10993_1",0.2697071591749611
"8913_1",0.3173578215637799
"1350_3",0.3253241537122719
"3804_2",0.2887258887923813
"5025_3",0.46272617713091646
"5170_8",0.5453981749716028
"8225_8",0.6685103561799204
"6427_7",0.6770549713753685
"3165_3",0.46230771295359024
"7902_9",0.8035513169541562
"8208_3",0.26543626230132084
"3577_8",0.633409754248929
"4865_1",0.20039504331142632
"9063_3",0.4958818776522708
"1106_1",0.438671505844692
"1117_9",0.7882221200527346
"1050_4",0.5179725505277445
"10755_9",0.633535467205527
"2729_8",0.5964807908806576
"10072_10",0.753416711115671
"2904_7",0.773110639148019
"4584_2",0.5284453955927877
"189_4",0.551898860258247
"6302_4",0.4507892914417251
"8138_9",0.6009137603457231
"1262_1",0.2979530261843027
"2199_10",0.7552356346111876
"6551_7",0.6616079908505181
"8082_7",0.42423543378158524
"4897_8",0.7656419854748248
"7360_1",0.27543171477129536
"11012_10",0.6909826851041984
"12046_1",0.45126796201383107
"2331_2",0.3507950270525248
"8961_9",0.5843377425651242
"751_7",0.5025195842560536
"9884_10",0.5960608315008942
"10016_8",0.7487334292317962
"8023_10",0.5004774387893379
"2628_1",0.3232480266752391
"5832_1",0.18700641166183207
"7302_1",0.2844040787532705
"4501_3",0.4135553659993906
"1121_7",0.6248958064189293
"8334_3",0.42244789597834664
"9789_10",0.4363914462181595
"4230_10",0.6232745100665276
"824_4",0.36152065536361594
"6803_9",0.6472012741871701
"3086_7",0.8066222798043293
"1135_8",0.777633175737422
"10136_1",0.1524878225564187
"11129_3",0.2147565253378982
"2072_8",0.47976449780275443
"9501_7",0.7242863049240479
"319_10",0.6961244111562537
"1693_7",0.6601221624408729
"10886_1",0.14910269056897602
"9406_8",0.635646576871518
"10376_10",0.48758882618199284
"9902_1",0.24778738339653128
"9938_8",0.5023674820594982
"7080_9",0.6857152236148095
"11944_8",0.5981679627774701
"5249_1",0.3240375771645173
"9599_2",0.46434680382635857
"9620_1",0.32740486158003695
"11244_1",0.2205131267832493
"6841_10",0.7221153688158742
"10050_4",0.5500190850373902
"10512_9",0.634536549630999
"11327_3",0.25058745716622927
"10681_8",0.7160508151260704
"808_3",0.42503322917425357
"546_7",0.7215585902895912
"10765_1",0.1325736285620157
"7189_9",0.5426742538096534
"6005_9",0.7088954072726291
"11915_9",0.7277754523259271
"5740_10",0.6417153869475498
"7097_10",0.476530900873081
"9573_10",0.5115475679630548
"5084_4",0.4627856706710253
"12332_7",0.557979270572366
"8154_1",0.3416471221310921
"5610_1",0.26988853660924145
"5323_9",0.5878533322512323
"11034_8",0.6255824202258992
"3977_2",0.38633961526479754
"12380_7",0.3549378899977261
"1737_8",0.5287256529497543
"6030_9",0.49715690891574976
"5918_7",0.6491788660100505
"7061_9",0.5655425479808397
"266_8",0.6420124692026358
"1375_10",0.7737135542097157
"8648_3",0.17549651765224258
"10146_10",0.8188898836602658
"4578_10",0.6902009496251755
"4685_8",0.7080391549996565
